bndry_assc_desc|bndry_assc_schem_cd|bndry_assc_typ_cd|bus_eff_ts|bus_expry_ts|child_bndry_assc_id|del_status_cd|par_bndry_assc_id|rdm_inst_id|src_crtdt|src_new|src_sys_cd|src_sys_key|src_txncd|src_txndt|version_id|publ_eff_ts|publ_expry_ts
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|776009||766900|100|2019-01-31 21:43:25.560|true|OK|RSA~RMB~NR04^1~SMINI~NR4^^7|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|769459||766040|100|2019-01-31 21:43:25.560|true|OK|RSA~RMB~BZ23^1~SMINI~B23^^6|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|766900||768642|100|2019-01-31 21:43:25.560|true|OK|RSA~RSA~NR04~RMB~NR04^1|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|766040||767782|100|2019-01-31 21:43:25.560|true|OK|RSA~RSA~BZ23~RMB~BZ23^1|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|768642||765608|100|2019-01-31 21:43:25.560|true|OK|RSA~CONVR~2904F~RSA~NR04|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|767782||765589|100|2019-01-31 21:43:25.560|true|OK|RSA~CONVR~2902B~RSA~BZ23|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|2019-07-25 05:48:04.777|9999-12-31 23:59:59.000|765608||794828|100|2019-07-25 05:48:04.777|true|OK|RSA~HA~S2002~CONVR~2904F|201907252|2019-07-25 05:48:04.777|0|2019-07-26 22:55:24.578|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|765589||765787|100|2019-01-31 21:43:25.560|true|OK|RSA~HA~S2001~CONVR~2902B|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|2019-07-25 05:48:04.777|9999-12-31 23:59:59.000|794828||767544|100|2019-07-25 05:48:04.777|true|OK|RSA~RO~R2000~HA~S2002|201907252|2019-07-25 05:48:04.777|0|2019-07-26 22:55:24.578|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|765787||767544|100|2019-01-31 21:43:25.560|true|OK|RSA~RO~R2000~HA~S2001|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
|RSA|WITHIN|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000|767544||765810|100|2019-01-31 21:43:25.560|true|OK|RSA~NAT~UK~RO~R2000|201902012|2019-01-31 21:43:25.560|0|2019-02-02 03:03:20.392|9999-12-31 23:59:59.000
